TIME=1488970450.27375,ROLL=-0.125281,PITCH=-0.034829,YAW=0.000172
TIME=1488970567.59278,ROLL=-0.063643,PITCH=0.008464,YAW=3.100075
TIME=1488970567.63294,ROLL=-0.063991,PITCH=0.008355,YAW=3.100107
TIME=1488970567.67313,ROLL=-0.064306,PITCH=0.008401,YAW=3.099985
TIME=1488970567.71336,ROLL=-0.064581,PITCH=0.008460,YAW=3.099995
TIME=1488970567.75354,ROLL=-0.064829,PITCH=0.008311,YAW=3.100065
TIME=1488970567.79375,ROLL=-0.065050,PITCH=0.008253,YAW=3.100070
TIME=1488970567.83393,ROLL=-0.065149,PITCH=0.008343,YAW=3.100052
TIME=1488970567.87409,ROLL=-0.065234,PITCH=0.008349,YAW=3.099827
TIME=1488970567.91430,ROLL=-0.065224,PITCH=0.008177,YAW=3.099887
TIME=1488970567.95447,ROLL=-0.065235,PITCH=0.008352,YAW=3.099731
TIME=1488970567.99465,ROLL=-0.065129,PITCH=0.008273,YAW=3.099953
TIME=1488970568.03486,ROLL=-0.064973,PITCH=0.008292,YAW=3.099926
TIME=1488970568.07503,ROLL=-0.064803,PITCH=0.008255,YAW=3.100028
TIME=1488970568.11521,ROLL=-0.064604,PITCH=0.008324,YAW=3.100065
TIME=1488970568.15539,ROLL=-0.064411,PITCH=0.008226,YAW=3.100336
TIME=1488970568.19557,ROLL=-0.064289,PITCH=0.008235,YAW=3.100542
TIME=1488970568.23574,ROLL=-0.064127,PITCH=0.008200,YAW=3.100897
TIME=1488970568.27589,ROLL=-0.064061,PITCH=0.008205,YAW=3.101187
TIME=1488970568.31604,ROLL=-0.064021,PITCH=0.008226,YAW=3.101535
TIME=1488970568.35622,ROLL=-0.063922,PITCH=0.008127,YAW=3.102039
TIME=1488970568.39641,ROLL=-0.063866,PITCH=0.008312,YAW=3.102370
TIME=1488970568.43656,ROLL=-0.063843,PITCH=0.008360,YAW=3.102980
TIME=1488970568.47680,ROLL=-0.063853,PITCH=0.008234,YAW=3.103444
TIME=1488970568.51697,ROLL=-0.063906,PITCH=0.008288,YAW=3.104139
TIME=1488970568.55715,ROLL=-0.064092,PITCH=0.008385,YAW=3.104537
TIME=1488970568.59729,ROLL=-0.064314,PITCH=0.008159,YAW=3.105340
TIME=1488970568.63747,ROLL=-0.064812,PITCH=0.008213,YAW=3.105870
TIME=1488970568.67763,ROLL=-0.065224,PITCH=0.007954,YAW=3.106672
TIME=1488970568.71782,ROLL=-0.065888,PITCH=0.008013,YAW=3.107284
TIME=1488970568.75800,ROLL=-0.066639,PITCH=0.007685,YAW=3.108217
TIME=1488970568.79819,ROLL=-0.067319,PITCH=0.007538,YAW=3.108827
TIME=1488970568.83835,ROLL=-0.068059,PITCH=0.007563,YAW=3.109517
TIME=1488970568.87850,ROLL=-0.068820,PITCH=0.007340,YAW=3.110285
TIME=1488970568.91866,ROLL=-0.069458,PITCH=0.007201,YAW=3.110848
TIME=1488970568.95882,ROLL=-0.070003,PITCH=0.007252,YAW=3.111410
TIME=1488970568.99901,ROLL=-0.070393,PITCH=0.007364,YAW=3.111811
TIME=1488970569.03917,ROLL=-0.070714,PITCH=0.007332,YAW=3.112380
TIME=1488970569.07933,ROLL=-0.070978,PITCH=0.007585,YAW=3.112610
TIME=1488970569.11948,ROLL=-0.071061,PITCH=0.007679,YAW=3.113168
TIME=1488970569.15966,ROLL=-0.071110,PITCH=0.007999,YAW=3.113214
TIME=1488970569.19985,ROLL=-0.071082,PITCH=0.008109,YAW=3.113793
TIME=1488970569.24001,ROLL=-0.071099,PITCH=0.008420,YAW=3.114035
TIME=1488970569.28025,ROLL=-0.071040,PITCH=0.008596,YAW=3.114476
TIME=1488970569.32043,ROLL=-0.071000,PITCH=0.008828,YAW=3.114671
TIME=1488970569.36060,ROLL=-0.071005,PITCH=0.008896,YAW=3.115357
TIME=1488970569.40081,ROLL=-0.071086,PITCH=0.009125,YAW=3.115498
TIME=1488970569.44102,ROLL=-0.071291,PITCH=0.009103,YAW=3.116106
TIME=1488970569.48117,ROLL=-0.071563,PITCH=0.009061,YAW=3.116723
TIME=1488970569.52137,ROLL=-0.071845,PITCH=0.008968,YAW=3.117339
TIME=1488970569.56167,ROLL=-0.072211,PITCH=0.008925,YAW=3.117871
TIME=1488970569.60196,ROLL=-0.072533,PITCH=0.008724,YAW=3.118623
TIME=1488970569.64217,ROLL=-0.072743,PITCH=0.008561,YAW=3.119202
TIME=1488970569.68235,ROLL=-0.072956,PITCH=0.008526,YAW=3.119941
TIME=1488970569.72257,ROLL=-0.073007,PITCH=0.008246,YAW=3.120742
TIME=1488970569.76274,ROLL=-0.073054,PITCH=0.008162,YAW=3.121170
TIME=1488970569.80294,ROLL=-0.073006,PITCH=0.007854,YAW=3.122235
TIME=1488970569.84317,ROLL=-0.072891,PITCH=0.007776,YAW=3.122622
TIME=1488970569.88337,ROLL=-0.072714,PITCH=0.007569,YAW=3.123295
TIME=1488970569.92357,ROLL=-0.072566,PITCH=0.007445,YAW=3.123750
TIME=1488970569.96375,ROLL=-0.072340,PITCH=0.007211,YAW=3.124260
TIME=1488970570.00388,ROLL=-0.072148,PITCH=0.007286,YAW=3.124470
TIME=1488970570.04403,ROLL=-0.071790,PITCH=0.007101,YAW=3.124880
TIME=1488970570.08420,ROLL=-0.071502,PITCH=0.007187,YAW=3.125218
TIME=1488970570.12437,ROLL=-0.070622,PITCH=0.007378,YAW=3.125669
TIME=1488970570.20468,ROLL=-0.069963,PITCH=0.007419,YAW=3.126342
TIME=1488970570.28502,ROLL=-0.069640,PITCH=0.007573,YAW=3.127105
TIME=1488970570.36531,ROLL=-0.069568,PITCH=0.007507,YAW=3.127470
TIME=1488970570.40547,ROLL=-0.069671,PITCH=0.007554,YAW=3.127958
TIME=1488970570.44566,ROLL=-0.069843,PITCH=0.007566,YAW=3.128343
TIME=1488970570.48583,ROLL=-0.070176,PITCH=0.007599,YAW=3.129200
TIME=1488970570.56617,ROLL=-0.070291,PITCH=0.007635,YAW=3.129985
TIME=1488970570.64649,ROLL=-0.070333,PITCH=0.007811,YAW=3.130400
TIME=1488970570.72679,ROLL=-0.070436,PITCH=0.007758,YAW=3.130783
TIME=1488970570.76698,ROLL=-0.070466,PITCH=0.007897,YAW=3.130924
TIME=1488970570.80718,ROLL=-0.070467,PITCH=0.008010,YAW=3.131076
TIME=1488970570.84737,ROLL=-0.070444,PITCH=0.008136,YAW=3.131309
TIME=1488970570.92767,ROLL=-0.070253,PITCH=0.008374,YAW=3.131313
TIME=1488970571.00796,ROLL=-0.069922,PITCH=0.008323,YAW=3.131313
TIME=1488970571.04811,ROLL=-0.069668,PITCH=0.008364,YAW=3.131291
TIME=1488970571.12851,ROLL=-0.069187,PITCH=0.008184,YAW=3.131283
TIME=1488970571.16867,ROLL=-0.068940,PITCH=0.008184,YAW=3.131073
TIME=1488970571.20885,ROLL=-0.068673,PITCH=0.008136,YAW=3.131138
TIME=1488970571.24905,ROLL=-0.068488,PITCH=0.008003,YAW=3.131116
TIME=1488970571.28922,ROLL=-0.068273,PITCH=0.007797,YAW=3.131174
TIME=1488970571.36961,ROLL=-0.068035,PITCH=0.007718,YAW=3.131282
TIME=1488970571.40979,ROLL=-0.068018,PITCH=0.007551,YAW=3.131262
TIME=1488970571.49018,ROLL=-0.068051,PITCH=0.007612,YAW=3.131243
TIME=1488970571.53048,ROLL=-0.068178,PITCH=0.007446,YAW=3.131353
TIME=1488970571.57061,ROLL=-0.068258,PITCH=0.007469,YAW=3.131193
TIME=1488970571.61079,ROLL=-0.068321,PITCH=0.007605,YAW=3.130980
TIME=1488970571.65096,ROLL=-0.068348,PITCH=0.007631,YAW=3.130935
TIME=1488970571.69143,ROLL=-0.068330,PITCH=0.007694,YAW=3.130536
TIME=1488970571.73168,ROLL=-0.068322,PITCH=0.007691,YAW=3.130446
TIME=1488970571.77184,ROLL=-0.068271,PITCH=0.007981,YAW=3.130018
TIME=1488970571.81197,ROLL=-0.068193,PITCH=0.008010,YAW=3.129763
TIME=1488970571.85214,ROLL=-0.068126,PITCH=0.008046,YAW=3.129542
TIME=1488970571.89231,ROLL=-0.068051,PITCH=0.008226,YAW=3.129265
TIME=1488970571.93247,ROLL=-0.067987,PITCH=0.008416,YAW=3.128948
TIME=1488970571.97266,ROLL=-0.067972,PITCH=0.008338,YAW=3.128809
TIME=1488970572.01285,ROLL=-0.067987,PITCH=0.008418,YAW=3.128550
TIME=1488970572.05303,ROLL=-0.068064,PITCH=0.008470,YAW=3.128265
TIME=1488970572.09320,ROLL=-0.068154,PITCH=0.008428,YAW=3.128100
TIME=1488970572.13334,ROLL=-0.068236,PITCH=0.008366,YAW=3.127824
TIME=1488970572.17348,ROLL=-0.068234,PITCH=0.008265,YAW=3.127508
TIME=1488970572.21365,ROLL=-0.068320,PITCH=0.008337,YAW=3.127176
TIME=1488970572.25382,ROLL=-0.068312,PITCH=0.008224,YAW=3.126927
TIME=1488970572.29402,ROLL=-0.068252,PITCH=0.008103,YAW=3.126473
TIME=1488970572.33417,ROLL=-0.068186,PITCH=0.008037,YAW=3.126331
TIME=1488970572.37436,ROLL=-0.068084,PITCH=0.008083,YAW=3.125872
TIME=1488970572.41456,ROLL=-0.067926,PITCH=0.007817,YAW=3.125685
TIME=1488970572.45470,ROLL=-0.067817,PITCH=0.007799,YAW=3.125270
TIME=1488970572.49499,ROLL=-0.067704,PITCH=0.007770,YAW=3.124929
TIME=1488970572.53518,ROLL=-0.067654,PITCH=0.007680,YAW=3.124543
TIME=1488970572.57531,ROLL=-0.067481,PITCH=0.007522,YAW=3.124193
TIME=1488970572.61546,ROLL=-0.067263,PITCH=0.007505,YAW=3.123792
TIME=1488970572.65561,ROLL=-0.067143,PITCH=0.007640,YAW=3.123432
TIME=1488970572.69584,ROLL=-0.066863,PITCH=0.007414,YAW=3.123175
TIME=1488970572.73629,ROLL=-0.066685,PITCH=0.007476,YAW=3.122630
TIME=1488970572.77684,ROLL=-0.066455,PITCH=0.007540,YAW=3.122349
TIME=1488970572.81700,ROLL=-0.066211,PITCH=0.007564,YAW=3.121927
TIME=1488970572.85716,ROLL=-0.066006,PITCH=0.007450,YAW=3.121717
TIME=1488970572.89746,ROLL=-0.065838,PITCH=0.007535,YAW=3.121227
TIME=1488970572.93766,ROLL=-0.065669,PITCH=0.007496,YAW=3.120908
TIME=1488970572.97781,ROLL=-0.065645,PITCH=0.007524,YAW=3.120380
TIME=1488970573.01798,ROLL=-0.065570,PITCH=0.007348,YAW=3.120090
TIME=1488970573.05813,ROLL=-0.065589,PITCH=0.007502,YAW=3.119493
TIME=1488970573.09826,ROLL=-0.065534,PITCH=0.007476,YAW=3.119026
TIME=1488970573.13842,ROLL=-0.065492,PITCH=0.007323,YAW=3.118618
TIME=1488970573.17857,ROLL=-0.065502,PITCH=0.007511,YAW=3.117971
TIME=1488970573.21872,ROLL=-0.065449,PITCH=0.007547,YAW=3.117532
TIME=1488970573.25888,ROLL=-0.065451,PITCH=0.007576,YAW=3.116900
TIME=1488970573.29907,ROLL=-0.065449,PITCH=0.007555,YAW=3.116515
TIME=1488970573.33927,ROLL=-0.065508,PITCH=0.007785,YAW=3.115705
TIME=1488970573.37947,ROLL=-0.065527,PITCH=0.007776,YAW=3.115237
TIME=1488970573.41966,ROLL=-0.065664,PITCH=0.007810,YAW=3.114517
TIME=1488970573.45983,ROLL=-0.065721,PITCH=0.007845,YAW=3.114041
TIME=1488970573.49999,ROLL=-0.065876,PITCH=0.008102,YAW=3.113185
TIME=1488970573.54016,ROLL=-0.066081,PITCH=0.007865,YAW=3.112854
TIME=1488970573.58032,ROLL=-0.066379,PITCH=0.008029,YAW=3.112168
TIME=1488970573.62049,ROLL=-0.066637,PITCH=0.008063,YAW=3.111660
TIME=1488970573.66069,ROLL=-0.066955,PITCH=0.008068,YAW=3.111012
TIME=1488970573.70083,ROLL=-0.067175,PITCH=0.007979,YAW=3.110593
TIME=1488970573.74106,ROLL=-0.067470,PITCH=0.007980,YAW=3.110050
TIME=1488970573.78120,ROLL=-0.067656,PITCH=0.007960,YAW=3.109598
TIME=1488970573.82136,ROLL=-0.067789,PITCH=0.007927,YAW=3.109015
TIME=1488970573.86152,ROLL=-0.067879,PITCH=0.007833,YAW=3.108548
TIME=1488970573.90166,ROLL=-0.067919,PITCH=0.007680,YAW=3.108153
TIME=1488970573.94184,ROLL=-0.067990,PITCH=0.007728,YAW=3.107583
TIME=1488970573.98200,ROLL=-0.068118,PITCH=0.007548,YAW=3.107200
TIME=1488970574.02216,ROLL=-0.068198,PITCH=0.007400,YAW=3.106610
TIME=1488970574.06233,ROLL=-0.068232,PITCH=0.007353,YAW=3.106157
TIME=1488970574.10252,ROLL=-0.068295,PITCH=0.007342,YAW=3.105585
TIME=1488970574.14267,ROLL=-0.068311,PITCH=0.007192,YAW=3.105253
TIME=1488970574.18284,ROLL=-0.068400,PITCH=0.007332,YAW=3.104531
TIME=1488970574.22302,ROLL=-0.068335,PITCH=0.007260,YAW=3.104115
TIME=1488970574.26329,ROLL=-0.068259,PITCH=0.007422,YAW=3.103503
TIME=1488970574.30351,ROLL=-0.068135,PITCH=0.007523,YAW=3.102922
TIME=1488970574.34366,ROLL=-0.067900,PITCH=0.007643,YAW=3.102151
TIME=1488970574.38383,ROLL=-0.067619,PITCH=0.007861,YAW=3.101459
TIME=1488970574.42400,ROLL=-0.067391,PITCH=0.008049,YAW=3.100718
TIME=1488970574.46414,ROLL=-0.067035,PITCH=0.008146,YAW=3.099928
TIME=1488970574.50430,ROLL=-0.066706,PITCH=0.008384,YAW=3.099152
TIME=1488970574.54449,ROLL=-0.066381,PITCH=0.008520,YAW=3.098330
TIME=1488970574.58465,ROLL=-0.066041,PITCH=0.008606,YAW=3.097623
TIME=1488970574.62482,ROLL=-0.065793,PITCH=0.008773,YAW=3.096844
TIME=1488970574.66499,ROLL=-0.065552,PITCH=0.008769,YAW=3.096214
TIME=1488970574.70513,ROLL=-0.065444,PITCH=0.008810,YAW=3.095498
TIME=1488970574.74528,ROLL=-0.065331,PITCH=0.008755,YAW=3.094963
TIME=1488970574.78544,ROLL=-0.065227,PITCH=0.008681,YAW=3.094260
TIME=1488970574.82560,ROLL=-0.065107,PITCH=0.008644,YAW=3.093688
TIME=1488970574.86577,ROLL=-0.065050,PITCH=0.008622,YAW=3.092871
TIME=1488970574.90593,ROLL=-0.064926,PITCH=0.008377,YAW=3.092399
TIME=1488970574.94609,ROLL=-0.064963,PITCH=0.008394,YAW=3.091768
TIME=1488970574.98627,ROLL=-0.064972,PITCH=0.008133,YAW=3.091171
TIME=1488970575.02644,ROLL=-0.065019,PITCH=0.007999,YAW=3.090548
TIME=1488970575.06662,ROLL=-0.064990,PITCH=0.007914,YAW=3.089908
TIME=1488970575.10678,ROLL=-0.065006,PITCH=0.007747,YAW=3.089253
TIME=1488970575.14697,ROLL=-0.064957,PITCH=0.007716,YAW=3.088583
TIME=1488970575.18712,ROLL=-0.064900,PITCH=0.007712,YAW=3.087778
TIME=1488970575.22729,ROLL=-0.064741,PITCH=0.007560,YAW=3.086922
TIME=1488970575.26749,ROLL=-0.064630,PITCH=0.007636,YAW=3.086237
TIME=1488970575.30766,ROLL=-0.064509,PITCH=0.007743,YAW=3.085191
TIME=1488970575.34789,ROLL=-0.064282,PITCH=0.007612,YAW=3.084466
TIME=1488970575.38806,ROLL=-0.064142,PITCH=0.007812,YAW=3.083597
TIME=1488970575.42823,ROLL=-0.064037,PITCH=0.007846,YAW=3.082831
TIME=1488970575.46838,ROLL=-0.064063,PITCH=0.007832,YAW=3.081998
TIME=1488970575.50852,ROLL=-0.064154,PITCH=0.007907,YAW=3.081403
TIME=1488970575.54868,ROLL=-0.064440,PITCH=0.007954,YAW=3.080677
TIME=1488970575.58886,ROLL=-0.064745,PITCH=0.007863,YAW=3.080175
TIME=1488970575.62902,ROLL=-0.065248,PITCH=0.007977,YAW=3.079496
TIME=1488970575.66918,ROLL=-0.065792,PITCH=0.007854,YAW=3.079131
TIME=1488970575.70939,ROLL=-0.066373,PITCH=0.007885,YAW=3.078564
TIME=1488970575.74959,ROLL=-0.066929,PITCH=0.007904,YAW=3.077987
TIME=1488970575.78975,ROLL=-0.067380,PITCH=0.007935,YAW=3.077489
TIME=1488970575.82993,ROLL=-0.067677,PITCH=0.008034,YAW=3.076863
TIME=1488970575.87010,ROLL=-0.067853,PITCH=0.008155,YAW=3.076119
TIME=1488970575.91026,ROLL=-0.067911,PITCH=0.008319,YAW=3.075383
TIME=1488970575.95042,ROLL=-0.067901,PITCH=0.008429,YAW=3.074600
TIME=1488970575.99055,ROLL=-0.067881,PITCH=0.008609,YAW=3.073699
TIME=1488970576.03070,ROLL=-0.067751,PITCH=0.008737,YAW=3.073016
TIME=1488970576.07085,ROLL=-0.067603,PITCH=0.008936,YAW=3.071945
TIME=1488970576.11099,ROLL=-0.067431,PITCH=0.008892,YAW=3.071340
TIME=1488970576.15114,ROLL=-0.067250,PITCH=0.009142,YAW=3.070384
TIME=1488970576.19131,ROLL=-0.067069,PITCH=0.009228,YAW=3.069658
TIME=1488970576.23144,ROLL=-0.067002,PITCH=0.009074,YAW=3.069044
TIME=1488970576.27160,ROLL=-0.066755,PITCH=0.009161,YAW=3.068284
TIME=1488970576.31185,ROLL=-0.066665,PITCH=0.009157,YAW=3.067669
TIME=1488970576.35204,ROLL=-0.066528,PITCH=0.008874,YAW=3.067151
TIME=1488970576.39224,ROLL=-0.066327,PITCH=0.008812,YAW=3.066514
TIME=1488970576.43254,ROLL=-0.066172,PITCH=0.008732,YAW=3.065985
TIME=1488970576.47273,ROLL=-0.065939,PITCH=0.008429,YAW=3.065439
TIME=1488970576.51287,ROLL=-0.065745,PITCH=0.008233,YAW=3.064911
TIME=1488970576.55306,ROLL=-0.065537,PITCH=0.008116,YAW=3.064365
TIME=1488970576.59325,ROLL=-0.065229,PITCH=0.007940,YAW=3.063571
TIME=1488970576.63341,ROLL=-0.064869,PITCH=0.007584,YAW=3.063039
TIME=1488970576.67354,ROLL=-0.064560,PITCH=0.007685,YAW=3.062134
TIME=1488970576.71372,ROLL=-0.064097,PITCH=0.007497,YAW=3.061444
TIME=1488970576.75387,ROLL=-0.063806,PITCH=0.007503,YAW=3.060520
TIME=1488970576.79403,ROLL=-0.063438,PITCH=0.007458,YAW=3.059870
TIME=1488970576.83422,ROLL=-0.063145,PITCH=0.007548,YAW=3.058859
TIME=1488970576.87436,ROLL=-0.062786,PITCH=0.007706,YAW=3.058081
TIME=1488970576.91452,ROLL=-0.062588,PITCH=0.007687,YAW=3.057093
TIME=1488970576.95466,ROLL=-0.062401,PITCH=0.007786,YAW=3.056314
TIME=1488970576.99484,ROLL=-0.062194,PITCH=0.008027,YAW=3.055391
TIME=1488970577.03498,ROLL=-0.062053,PITCH=0.008034,YAW=3.054516
TIME=1488970577.07516,ROLL=-0.061885,PITCH=0.008102,YAW=3.053851
TIME=1488970577.11533,ROLL=-0.061794,PITCH=0.008320,YAW=3.052832
TIME=1488970577.15555,ROLL=-0.061622,PITCH=0.008281,YAW=3.052176
TIME=1488970577.19573,ROLL=-0.061509,PITCH=0.008422,YAW=3.051294
TIME=1488970577.23592,ROLL=-0.061402,PITCH=0.008420,YAW=3.050545
TIME=1488970577.27611,ROLL=-0.061363,PITCH=0.008553,YAW=3.049785
TIME=1488970577.31628,ROLL=-0.061337,PITCH=0.008443,YAW=3.049157
TIME=1488970577.35646,ROLL=-0.061391,PITCH=0.008400,YAW=3.048368
TIME=1488970577.39661,ROLL=-0.061443,PITCH=0.008430,YAW=3.047777
TIME=1488970577.43687,ROLL=-0.061515,PITCH=0.008408,YAW=3.046945
TIME=1488970577.47706,ROLL=-0.061703,PITCH=0.008222,YAW=3.046424
TIME=1488970577.51725,ROLL=-0.061853,PITCH=0.008164,YAW=3.045709
TIME=1488970577.55750,ROLL=-0.062049,PITCH=0.008273,YAW=3.044824
TIME=1488970577.59771,ROLL=-0.062365,PITCH=0.008025,YAW=3.044203
TIME=1488970577.63785,ROLL=-0.062621,PITCH=0.008022,YAW=3.043345
TIME=1488970577.67816,ROLL=-0.062909,PITCH=0.008038,YAW=3.042541
TIME=1488970577.71838,ROLL=-0.063236,PITCH=0.008092,YAW=3.041711
TIME=1488970577.75863,ROLL=-0.063513,PITCH=0.008022,YAW=3.041020
TIME=1488970577.79878,ROLL=-0.063832,PITCH=0.008102,YAW=3.040173
TIME=1488970577.83891,ROLL=-0.064085,PITCH=0.008134,YAW=3.039629
TIME=1488970577.87907,ROLL=-0.064369,PITCH=0.008233,YAW=3.038787
TIME=1488970577.91928,ROLL=-0.064690,PITCH=0.008035,YAW=3.038306
TIME=1488970577.95975,ROLL=-0.065047,PITCH=0.008029,YAW=3.037842
TIME=1488970577.99998,ROLL=-0.065348,PITCH=0.007974,YAW=3.037162
TIME=1488970578.04013,ROLL=-0.065823,PITCH=0.007721,YAW=3.036911
TIME=1488970578.08030,ROLL=-0.066224,PITCH=0.007617,YAW=3.036516
TIME=1488970578.12052,ROLL=-0.066700,PITCH=0.007471,YAW=3.036041
TIME=1488970578.16067,ROLL=-0.067117,PITCH=0.007319,YAW=3.035553
TIME=1488970578.20086,ROLL=-0.067376,PITCH=0.007067,YAW=3.035073
TIME=1488970578.24105,ROLL=-0.067506,PITCH=0.007026,YAW=3.034369
TIME=1488970578.28126,ROLL=-0.067412,PITCH=0.006999,YAW=3.033684
TIME=1488970578.32144,ROLL=-0.067287,PITCH=0.007066,YAW=3.032833
TIME=1488970578.36163,ROLL=-0.067015,PITCH=0.006966,YAW=3.032164
TIME=1488970578.40181,ROLL=-0.066697,PITCH=0.007066,YAW=3.031129
TIME=1488970578.44197,ROLL=-0.066211,PITCH=0.007197,YAW=3.030150
TIME=1488970578.48213,ROLL=-0.065847,PITCH=0.007213,YAW=3.029267
TIME=1488970578.52237,ROLL=-0.065364,PITCH=0.007275,YAW=3.028227
TIME=1488970578.56257,ROLL=-0.064982,PITCH=0.007536,YAW=3.027166
TIME=1488970578.60271,ROLL=-0.064622,PITCH=0.007570,YAW=3.026162
TIME=1488970578.64287,ROLL=-0.064266,PITCH=0.007663,YAW=3.025298
TIME=1488970578.68306,ROLL=-0.063994,PITCH=0.007897,YAW=3.024246
TIME=1488970578.72321,ROLL=-0.063767,PITCH=0.007928,YAW=3.023576
TIME=1488970578.76338,ROLL=-0.063661,PITCH=0.008007,YAW=3.022757
TIME=1488970578.80354,ROLL=-0.063661,PITCH=0.008047,YAW=3.022130
TIME=1488970578.84369,ROLL=-0.063698,PITCH=0.008131,YAW=3.021522
TIME=1488970578.88384,ROLL=-0.063691,PITCH=0.008142,YAW=3.020912
TIME=1488970578.92399,ROLL=-0.063851,PITCH=0.008064,YAW=3.020374
TIME=1488970578.96413,ROLL=-0.063903,PITCH=0.008017,YAW=3.019897
TIME=1488970579.00430,ROLL=-0.064043,PITCH=0.007881,YAW=3.018900
TIME=1488970579.08463,ROLL=-0.063929,PITCH=0.007789,YAW=3.017568
TIME=1488970579.16496,ROLL=-0.063721,PITCH=0.007344,YAW=3.016277
TIME=1488970579.24525,ROLL=-0.063564,PITCH=0.007352,YAW=3.015576
TIME=1488970579.28543,ROLL=-0.063344,PITCH=0.007357,YAW=3.014759
TIME=1488970579.32558,ROLL=-0.063216,PITCH=0.007126,YAW=3.014224
TIME=1488970579.36575,ROLL=-0.063091,PITCH=0.007118,YAW=3.013391
TIME=1488970579.40589,ROLL=-0.062968,PITCH=0.007147,YAW=3.012631
TIME=1488970579.44606,ROLL=-0.062972,PITCH=0.006874,YAW=3.011447
TIME=1488970579.52669,ROLL=-0.062987,PITCH=0.007007,YAW=3.010036
TIME=1488970579.60722,ROLL=-0.063007,PITCH=0.006812,YAW=3.009477
TIME=1488970579.64740,ROLL=-0.063068,PITCH=0.006935,YAW=3.008703
TIME=1488970579.68758,ROLL=-0.063147,PITCH=0.006914,YAW=3.007396
TIME=1488970579.76793,ROLL=-0.063226,PITCH=0.006966,YAW=3.006860
TIME=1488970579.80810,ROLL=-0.063324,PITCH=0.007136,YAW=3.005449
TIME=1488970579.88866,ROLL=-0.063613,PITCH=0.007285,YAW=3.004278
TIME=1488970579.92890,ROLL=-0.063867,PITCH=0.007404,YAW=3.003758
TIME=1488970580.00960,ROLL=-0.064491,PITCH=0.007410,YAW=3.002736
TIME=1488970580.04974,ROLL=-0.064860,PITCH=0.007433,YAW=3.002414
TIME=1488970580.08987,ROLL=-0.065206,PITCH=0.007521,YAW=3.001980
TIME=1488970580.13001,ROLL=-0.065504,PITCH=0.007503,YAW=3.001595
TIME=1488970580.17013,ROLL=-0.065692,PITCH=0.007459,YAW=3.001383
TIME=1488970580.21028,ROLL=-0.065755,PITCH=0.007642,YAW=3.000897
TIME=1488970580.25045,ROLL=-0.065874,PITCH=0.007541,YAW=3.000791
TIME=1488970580.29071,ROLL=-0.065876,PITCH=0.007572,YAW=3.000450
TIME=1488970580.37113,ROLL=-0.065641,PITCH=0.007806,YAW=2.999746
TIME=1488970580.41127,ROLL=-0.065441,PITCH=0.007748,YAW=2.999640
TIME=1488970580.45147,ROLL=-0.065261,PITCH=0.007858,YAW=2.999162
TIME=1488970580.49161,ROLL=-0.065009,PITCH=0.007951,YAW=2.998916
TIME=1488970580.53175,ROLL=-0.064761,PITCH=0.008011,YAW=2.998666
TIME=1488970580.57186,ROLL=-0.064461,PITCH=0.008011,YAW=2.998394
TIME=1488970580.61199,ROLL=-0.064134,PITCH=0.008102,YAW=2.998069
TIME=1488970580.65215,ROLL=-0.063860,PITCH=0.008288,YAW=2.997706
TIME=1488970580.69229,ROLL=-0.063626,PITCH=0.008176,YAW=2.997609
TIME=1488970580.73244,ROLL=-0.063438,PITCH=0.008283,YAW=2.997294
TIME=1488970580.81328,ROLL=-0.063293,PITCH=0.008302,YAW=2.996998
TIME=1488970580.85350,ROLL=-0.063221,PITCH=0.008238,YAW=2.997006
TIME=1488970580.89379,ROLL=-0.063310,PITCH=0.008344,YAW=2.996650
TIME=1488970580.93396,ROLL=-0.063434,PITCH=0.008097,YAW=2.996941
TIME=1488970580.97411,ROLL=-0.063631,PITCH=0.008139,YAW=2.996887
TIME=1488970581.01426,ROLL=-0.063737,PITCH=0.008038,YAW=2.996959
TIME=1488970581.05442,ROLL=-0.063954,PITCH=0.007889,YAW=2.996982
TIME=1488970581.09459,ROLL=-0.064081,PITCH=0.007830,YAW=2.996963
TIME=1488970581.13475,ROLL=-0.064309,PITCH=0.007847,YAW=2.996995
TIME=1488970581.17494,ROLL=-0.064530,PITCH=0.007688,YAW=2.997068
TIME=1488970581.21509,ROLL=-0.064663,PITCH=0.007609,YAW=2.997050
TIME=1488970581.25526,ROLL=-0.064855,PITCH=0.007650,YAW=2.997041
TIME=1488970581.29548,ROLL=-0.064953,PITCH=0.007530,YAW=2.997142
TIME=1488970581.33567,ROLL=-0.065013,PITCH=0.007592,YAW=2.997015
TIME=1488970581.37583,ROLL=-0.064950,PITCH=0.007546,YAW=2.997075
TIME=1488970581.41603,ROLL=-0.064963,PITCH=0.007581,YAW=2.996923
TIME=1488970581.45617,ROLL=-0.064899,PITCH=0.007611,YAW=2.997015
TIME=1488970581.49630,ROLL=-0.064853,PITCH=0.007624,YAW=2.996837
TIME=1488970581.53646,ROLL=-0.064769,PITCH=0.007587,YAW=2.996912
TIME=1488970581.57662,ROLL=-0.064747,PITCH=0.007780,YAW=2.996830
TIME=1488970581.61678,ROLL=-0.064660,PITCH=0.007655,YAW=2.996745
TIME=1488970581.65717,ROLL=-0.064652,PITCH=0.007793,YAW=2.996860
TIME=1488970581.69733,ROLL=-0.064539,PITCH=0.007975,YAW=2.996569
TIME=1488970581.73747,ROLL=-0.064541,PITCH=0.007863,YAW=2.996609
